Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.879988e+00,6.785714e-01,3.697237e-01,6.201491e-01,7.020769e-01,1.994210e-01,6.853767e-02,6.309872e-02,7.638912e-02,1.086819e-05,3.261254e-06
2.906446e+00,6.785714e-01,3.697831e-01,6.200916e-01,7.178446e-01,1.916337e-01,6.415397e-02,5.712446e-02,7.448873e-02,9.103925e-06,2.578611e-06
2.939486e+00,6.785714e-01,3.698425e-01,6.200342e-01,7.014866e-01,1.930839e-01,6.317333e-02,5.503453e-02,7.511514e-02,5.758614e-06,5.651390e-06
2.993249e+00,6.785714e-01,3.699019e-01,6.199767e-01,7.003796e-01,1.900677e-01,6.127713e-02,5.301891e-02,7.337265e-02,1.609567e-05,4.901315e-06
3.051338e+00,6.785714e-01,3.699611e-01,6.199191e-01,7.004534e-01,1.689797e-01,6.126000e-02,5.617520e-02,6.863322e-02,1.067018e-05,6.191782e-06
3.115380e+00,6.785714e-01,3.700204e-01,6.198616e-01,7.090506e-01,1.817310e-01,6.163721e-02,5.806966e-02,6.652290e-02,5.113486e-05,8.686927e-06
3.116900e+00,6.785714e-01,3.700796e-01,6.198041e-01,7.057913e-01,1.841555e-01,6.166594e-02,5.987220e-02,6.343567e-02,1.039994e-05,7.646235e-06
3.155019e+00,6.785714e-01,3.701387e-01,6.197465e-01,7.068121e-01,1.734000e-01,6.326524e-02,6.299552e-02,6.210764e-02,1.434123e-05,5.990505e-06
3.210912e+00,6.785714e-01,3.701978e-01,6.196889e-01,7.096779e-01,1.672444e-01,6.363687e-02,6.484320e-02,5.946585e-02,5.455044e-06,3.976929e-06
3.261697e+00,6.785714e-01,3.702568e-01,6.196314e-01,7.092228e-01,1.865050e-01,6.557449e-02,6.726790e-02,6.031540e-02,1.207954e-05,2.829311e-06
3.318394e+00,6.785714e-01,3.703158e-01,6.195738e-01,6.996909e-01,2.041286e-01,6.634950e-02,6.896958e-02,5.902550e-02,7.989289e-06,2.780851e-06
3.395064e+00,6.785714e-01,3.703747e-01,6.195161e-01,7.078822e-01,1.829033e-01,6.778740e-02,7.079555e-02,5.954902e-02,6.178494e-06,2.070659e-06
3.428028e+00,6.785714e-01,3.704336e-01,6.194585e-01,7.022368e-01,1.859247e-01,6.821714e-02,7.111054e-02,6.023336e-02,5.737418e-06,4.723575e-06
3.482056e+00,6.785714e-01,3.704924e-01,6.194009e-01,7.028149e-01,1.975136e-01,6.892197e-02,7.199706e-02,6.050752e-02,3.666866e-05,7.877202e-06
3.527691e+00,6.785714e-01,3.705512e-01,6.193432e-01,6.934182e-01,2.012315e-01,6.983525e-02,7.283953e-02,6.156547e-02,5.841195e-06,2.874372e-06
3.546806e+00,6.785714e-01,3.706099e-01,6.192855e-01,6.858173e-01,2.102813e-01,7.228394e-02,7.640863e-02,6.133980e-02,1.035840e-05,4.070118e-06
3.544990e+00,6.785714e-01,3.706686e-01,6.192279e-01,7.025074e-01,2.032721e-01,7.386634e-02,7.842322e-02,6.185110e-02,1.842791e-05,7.410482e-06
3.571888e+00,6.785714e-01,3.707272e-01,6.191702e-01,6.989898e-01,1.997299e-01,7.626965e-02,8.185209e-02,6.166118e-02,8.792104e-06,2.174682e-06
3.543437e+00,6.785714e-01,3.707858e-01,6.191125e-01,7.010315e-01,2.114826e-01,7.724827e-02,8.306567e-02,6.203094e-02,1.169175e-05,7.084990e-06
3.513444e+00,6.785714e-01,3.708444e-01,6.190547e-01,7.095057e-01,2.110499e-01,7.925753e-02,8.635253e-02,6.063517e-02,1.817934e-05,9.747897e-06
3.498503e+00,6.785714e-01,3.709028e-01,6.189970e-01,7.097886e-01,2.206654e-01,8.064219e-02,8.841750e-02,6.013666e-02,6.307732e-06,5.045740e-06
3.479043e+00,6.785714e-01,3.709613e-01,6.189392e-01,7.060619e-01,2.062860e-01,8.233708e-02,9.057024e-02,6.055564e-02,7.108523e-06,3.477466e-06
3.414452e+00,6.785714e-01,3.710197e-01,6.188815e-01,7.009454e-01,2.190129e-01,8.386087e-02,9.245638e-02,6.106479e-02,9.734580e-06,4.513605e-06
3.394191e+00,6.785714e-01,3.710780e-01,6.188237e-01,6.830868e-01,2.199855e-01,8.605423e-02,9.511952e-02,6.193907e-02,2.396596e-05,8.638186e-06
3.345735e+00,6.785714e-01,3.711363e-01,6.187659e-01,6.875515e-01,2.189219e-01,8.687245e-02,9.603513e-02,6.249472e-02,1.176553e-05,4.442052e-06
3.227203e+00,6.785714e-01,3.711946e-01,6.187081e-01,6.783024e-01,2.217734e-01,8.677916e-02,9.596390e-02,6.233267e-02,1.587861e-05,9.501167e-06
3.273062e+00,7.857143e-01,2.622684e-01,6.352319e-01,5.850209e-01,3.857706e-01,1.158102e-01,1.095910e-01,1.068133e-01,3.499725e-01,6.480922e-01
3.145002e+00,7.857143e-01,2.623208e-01,6.351879e-01,5.853641e-01,3.909567e-01,1.021333e-01,9.910398e-02,8.918912e-02,4.718426e-05,2.659249e-05
3.169949e+00,7.857143e-01,2.623733e-01,6.351439e-01,5.698227e-01,4.280076e-01,1.259194e-01,1.165426e-01,1.211021e-01,4.603306e-05,5.975619e-05
3.233762e+00,7.857143e-01,2.624256e-01,6.350998e-01,5.877329e-01,3.764194e-01,1.513635e-01,1.335191e-01,1.569358e-01,4.520705e-05,5.581995e-05
2.936571e+00,6.785714e-01,3.714851e-01,6.184188e-01,6.857681e-01,2.407484e-01,8.972822e-02,9.955438e-02,6.346062e-02,7.274336e-06,4.790456e-06
2.904910e+00,6.785714e-01,3.715430e-01,6.183609e-01,6.853007e-01,2.600830e-01,8.972109e-02,9.939344e-02,6.391813e-02,2.252446e-05,8.789009e-06
2.896229e+00,6.785714e-01,3.716009e-01,6.183030e-01,6.820045e-01,2.768730e-01,9.026738e-02,1.000106e-01,6.427124e-02,1.079310e-05,2.513678e-06
2.858461e+00,6.785714e-01,3.716587e-01,6.182451e-01,6.586604e-01,2.778242e-01,9.154874e-02,1.014409e-01,6.515165e-02,1.538102e-05,5.897820e-06
2.809277e+00,7.857143e-01,2.626867e-01,6.348794e-01,5.730439e-01,4.292729e-01,9.217618e-02,9.240949e-02,7.380994e-02,3.499750e-01,6.480917e-01
2.821234e+00,7.857143e-01,2.627388e-01,6.348352e-01,5.743280e-01,4.320531e-01,9.794860e-02,9.783480e-02,7.929149e-02,4.771265e-05,3.441370e-05
2.806189e+00,6.785714e-01,3.718318e-01,6.180713e-01,7.199232e-01,2.404802e-01,9.165062e-02,1.010952e-01,6.658833e-02,2.033126e-05,1.187578e-05
2.814798e+00,6.785714e-01,3.718892e-01,6.180133e-01,7.054592e-01,3.050575e-01,8.856638e-02,9.732767e-02,6.541060e-02,2.967885e-05,1.215035e-05
2.761927e+00,6.785714e-01,3.719466e-01,6.179553e-01,6.620551e-01,1.074013e-01,8.811303e-02,9.678545e-02,6.520238e-02,1.672802e-05,1.119957e-05
2.758360e+00,6.785714e-01,3.720038e-01,6.178972e-01,6.528552e-01,2.784866e-01,8.814117e-02,9.672067e-02,6.549735e-02,2.857252e-05,1.113483e-05
2.773875e+00,6.785714e-01,3.720609e-01,6.178392e-01,7.431319e-01,3.034169e-01,8.428570e-02,9.226468e-02,6.327203e-02,1.651492e-05,7.855630e-06
2.963022e+00,7.857143e-01,2.630494e-01,6.345692e-01,6.593295e-01,4.874720e-01,1.136378e-01,1.016216e-01,1.155384e-01,3.499990e-01,6.480867e-01
2.864658e+00,7.857143e-01,2.631008e-01,6.345247e-01,5.672436e-01,4.401976e-01,9.532828e-02,9.137210e-02,8.559603e-02,1.095219e-04,6.346378e-05
2.825903e+00,7.857143e-01,2.631520e-01,6.344802e-01,5.489127e-01,4.502332e-01,8.516844e-02,8.267418e-02,7.430668e-02,9.250015e-05,6.879443e-05
2.898109e+00,6.785714e-01,4.369189e-01,5.012012e-01,6.930000e-01,4.469813e-01,8.669750e-02,9.346272e-02,6.900305e-02,9.596989e-05,2.776728e-05
3.260511e+00,6.785714e-01,4.369559e-01,5.011747e-01,6.783639e-01,4.331404e-01,8.981117e-02,9.390358e-02,7.864966e-02,1.208702e-04,2.483408e-05
4.429683e+00,6.785714e-01,4.369927e-01,5.011480e-01,7.172788e-01,4.430644e-01,1.078228e-01,1.084915e-01,1.035995e-01,6.194425e-05,6.485931e-05
3.604048e+00,6.785714e-01,4.370297e-01,5.011213e-01,7.282621e-01,4.121643e-01,9.490077e-02,9.874042e-02,8.421646e-02,5.578513e-05,4.475711e-05
1.718872e+00,5.714286e-01,5.815179e-01,4.144900e-01,7.358630e-01,4.270516e-01,8.214149e-02,1.009563e-01,4.679736e-02,9.752967e-05,1.728240e-05
1.522396e+00,5.714286e-01,5.815588e-01,4.144466e-01,7.161043e-01,4.550087e-01,8.088998e-02,9.908781e-02,4.746243e-02,2.251307e-05,5.638703e-06
1.292096e+00,5.714286e-01,5.815995e-01,4.144030e-01,7.135583e-01,4.273461e-01,7.133101e-02,8.718611e-02,4.263455e-02,2.946887e-04,3.411852e-05
1.440270e+00,5.714286e-01,5.816400e-01,4.143594e-01,7.863393e-01,3.780595e-01,6.868413e-02,8.430069e-02,3.961826e-02,7.532172e-04,3.771483e-05
1.387696e+00,5.714286e-01,5.816804e-01,4.143156e-01,7.890375e-01,2.062671e-01,6.761365e-02,8.292824e-02,3.924495e-02,1.829317e-04,4.376820e-05
1.355995e+00,5.714286e-01,5.817205e-01,4.142718e-01,7.487865e-01,3.652367e-01,6.873582e-02,8.408465e-02,4.079856e-02,3.240751e-04,2.901808e-05
1.699580e+00,6.785714e-01,5.276417e-01,3.969575e-01,7.032208e-01,4.326899e-01,9.430965e-02,1.061934e-01,6.175900e-02,7.780873e-01,9.035975e-01
1.347512e+00,5.714286e-01,5.313060e-01,4.299235e-01,7.971319e-01,1.939320e-01,4.694168e-02,5.372228e-02,3.981387e-02,4.375836e-01,7.245612e-01
1.077847e+00,6.785714e-01,4.902666e-01,5.140451e-01,5.422354e-01,3.040480e-01,6.660645e-02,5.617884e-02,8.173312e-02,7.777240e-01,9.037181e-01
3.083473e+00,7.857143e-01,4.820679e-01,4.734552e-01,6.264203e-01,3.261171e-01,1.566439e-01,1.562925e-01,1.272055e-01,3.500991e-01,6.480662e-01
1.892048e+00,6.785714e-01,3.849216e-01,4.782441e-01,6.839847e-01,3.034807e-01,7.344306e-02,6.564348e-02,8.490505e-02,3.889522e-01,6.831286e-01
3.280833e+00,5.714286e-01,3.728886e-01,5.243580e-01,6.839201e-01,3.801441e-01,8.202058e-02,8.245332e-02,9.378880e-02,4.578496e-05,2.705496e-05
2.907529e+00,6.785714e-01,4.374998e-01,5.007642e-01,6.681309e-01,3.832166e-01,8.047523e-02,7.274244e-02,9.180235e-02,3.888689e-01,6.831469e-01
3.649236e+00,4.642857e-01,4.053523e-01,2.357472e-01,6.774801e-01,1.819219e-01,5.200568e-02,5.816504e-02,6.004128e-02,5.132243e-05,6.264174e-05
3.171452e+00,4.642857e-01,4.054022e-01,2.357087e-01,7.185790e-01,1.173218e-01,3.699666e-02,4.191983e-02,4.164016e-02,4.429740e-05,3.384855e-05
3.640366e-01,5.714286e-01,4.653871e-01,2.326092e-01,6.839616e-01,1.346342e-01,3.825860e-02,4.461103e-02,3.015620e-02,4.374937e-01,7.245825e-01
1.662888e+00,5.714286e-01,4.150825e-01,2.038812e-01,6.884724e-01,1.550279e-01,2.406689e-02,2.402357e-02,2.781172e-02,4.374814e-01,7.245854e-01
2.824895e+00,4.642857e-01,4.055518e-01,2.355936e-01,6.848175e-01,1.583544e-01,4.049129e-02,4.639760e-02,4.450824e-02,3.721109e-05,3.149411e-05
1.034645e+00,2.500000e-01,7.549853e-01,4.543520e-01,7.518472e-01,2.094380e-01,3.125934e-23,5.126156e-23,5.678871e-24,6.999955e-01,9.165238e-01
2.437114e+00,5.714286e-01,5.823909e-01,4.135229e-01,5.705146e-01,3.691088e-01,6.980705e-02,6.916026e-02,8.154604e-02,4.376063e-01,7.245559e-01
1.516196e+00,4.642857e-01,5.549633e-01,1.935977e-01,7.039991e-01,1.519686e-01,1.555857e-02,1.599432e-02,2.041940e-02,9.999862e-01,1
3.235862e+00,5.714286e-01,5.770379e-01,2.351853e-01,4.570675e-01,2.788565e-01,2.166270e-01,2.028622e-01,2.714540e-01,8.751022e-01,9.486467e-01
1.076848e+01,4.642857e-01,5.329389e-01,2.533464e-01,5.373895e-01,4.134017e-01,1.506926e-01,1.907377e-01,1.194257e-01,2.020311e-04,4.265267e-05
3.801062e+00,3.571429e-01,6.952000e-01,4.830405e-01,7.640161e-01,7.129435e-02,1.595531e-02,1.952172e-02,1.968269e-02,5.834177e-01,8.366459e-01
2.022217e+00,3.571429e-01,6.952994e-01,4.829550e-01,7.937189e-01,6.548942e-02,6.697487e-03,8.194012e-03,8.263199e-03,9.884889e-05,4.321648e-05
1.566157e+00,4.642857e-01,7.357308e-01,4.309186e-01,7.225640e-01,7.860924e-03,2.070851e-02,2.233275e-02,2.544090e-02,5.000830e-01,7.745868e-01
1.198504e+00,6.785714e-01,7.154146e-01,3.587073e-01,7.572146e-01,1.013332e-01,2.993353e-02,3.073648e-02,2.746814e-02,7.777956e-01,9.036943e-01
1.517295e+00,8.928571e-01,5.266345e-01,4.540682e-01,8.114969e-01,1.656830e-01,6.125523e-02,5.757177e-02,4.879338e-02,6.363826e-01,8.290220e-01
1.176071e+00,1,5.231257e-01,4.235925e-01,7.797161e-01,1.790540e-01,1.789504e-01,1.552740e-01,1.479458e-01,2.917163e-01,5.916110e-01
1.189478e+00,1,5.231754e-01,4.235860e-01,7.804726e-01,1.483520e-01,6.801760e-02,5.329617e-02,6.609247e-02,4.122613e-05,2.640904e-05
1.811256e+00,1,5.232253e-01,4.235794e-01,7.201353e-01,3.081859e-01,7.815455e-02,7.510709e-02,4.710530e-02,1.471601e-04,1.309010e-04
1.846975e+00,1,5.222299e-01,4.242448e-01,6.806270e-01,3.463707e-01,9.313115e-02,8.247748e-02,7.360094e-02,2.917194e-01,5.916105e-01
1.330358e+00,8.928571e-01,6.350661e-01,3.334853e-01,5.945376e-01,2.005951e-01,6.333295e-02,6.142210e-02,4.594311e-02,1.555990e-04,9.913804e-05
1.511065e+00,5.714286e-01,8.313504e-01,3.000426e-01,4.837308e-01,3.297198e-01,4.009332e-02,4.065450e-02,4.523486e-02,9.911142e-05,4.707225e-05
1.946562e+00,4.642857e-01,9.399873e-01,2.444870e-01,4.565832e-01,9.431734e-02,2.697829e-02,3.123989e-02,2.896015e-02,1.230691e-04,5.149118e-05
2.285307e+00,4.642857e-01,9.400747e-01,2.444447e-01,4.936023e-01,1.933125e-01,1.635162e-02,1.823002e-02,1.899084e-02,1.618691e-04,4.043076e-05
1.370163e+00,5.714286e-01,8.315459e-01,3.000459e-01,4.910781e-01,4.985081e-01,4.115536e-02,4.685254e-02,3.555523e-02,4.375091e-01,7.245789e-01
7.593716e-01,5.714286e-01,8.321284e-01,3.000536e-01,4.538436e-01,5.178070e-01,1.220305e-01,1.245759e-01,1.361872e-01,1.602518e-05,9.750783e-06
8.474433e-01,5.714286e-01,8.321929e-01,3.000542e-01,4.470636e-01,4.990556e-01,1.250219e-01,1.289566e-01,1.371060e-01,3.438326e-05,1.312808e-05
1.928866e+01,6.785714e-01,7.836776e-01,2.868199e-01,3.319669e-01,5.539578e-01,4.769835e-01,4.489184e-01,5.155634e-01,1.625835e-05,3.656512e-06
1.964309e+01,6.785714e-01,7.837012e-01,2.868517e-01,3.266659e-01,6.126769e-01,4.786689e-01,4.505598e-01,5.172922e-01,3.278974e-05,2.685497e-05
2.045373e+01,6.785714e-01,7.837248e-01,2.868836e-01,3.130260e-01,6.137952e-01,4.988310e-01,4.692163e-01,5.396227e-01,5.415730e-05,6.457807e-05
1.927028e+01,6.785714e-01,7.837483e-01,2.869151e-01,3.115378e-01,5.469285e-01,4.692926e-01,4.415184e-01,5.075228e-01,4.750118e-05,7.313761e-05
1.903733e+01,6.785714e-01,7.837718e-01,2.869467e-01,3.230376e-01,5.417673e-01,4.686964e-01,4.411038e-01,5.066316e-01,4.147537e-05,2.473754e-05
1.809955e+01,6.785714e-01,7.837952e-01,2.869782e-01,3.114640e-01,5.224009e-01,4.400905e-01,4.147353e-01,4.747764e-01,5.156471e-05,6.162317e-05
1.018853e+01,7.857143e-01,6.911484e-01,3.332518e-01,2.456567e-01,5.553674e-01,9.516965e-01,9.210526e-01,8.361901e-01,3.500548e-01,6.480753e-01
1.019136e+01,7.857143e-01,6.912077e-01,3.332241e-01,2.414614e-01,5.524101e-01,9.174200e-01,8.906174e-01,8.002804e-01,8.830121e-05,8.038518e-05
9.953341e+00,7.857143e-01,6.912669e-01,3.331964e-01,2.206399e-01,5.898852e-01,8.643861e-01,8.400698e-01,7.520215e-01,8.358799e-05,9.834443e-05
9.794955e+00,7.857143e-01,6.913259e-01,3.331686e-01,1.920478e-01,6.547292e-01,8.869061e-01,8.606421e-01,7.744128e-01,5.139514e-05,6.529802e-05
1.618753e+01,6.785714e-01,7.839118e-01,2.871357e-01,2.693635e-01,5.931851e-01,3.770783e-01,3.539857e-01,4.090992e-01,7.327928e-05,7.279804e-05
1.500711e+01,6.785714e-01,7.839350e-01,2.871670e-01,2.659935e-01,6.049237e-01,3.415370e-01,3.205188e-01,3.707109e-01,6.983034e-05,9.162110e-05
1.448561e+01,6.785714e-01,7.839582e-01,2.871984e-01,2.656122e-01,5.349024e-01,3.261424e-01,3.064392e-01,3.533851e-01,3.569612e-05,3.704441e-05
1.472831e+01,6.785714e-01,7.839814e-01,2.872299e-01,2.483564e-01,5.992082e-01,3.301687e-01,3.096421e-01,3.587190e-01,1.766247e-05,1.293668e-05
1.435058e+01,6.785714e-01,7.840045e-01,2.872612e-01,2.888456e-01,5.412876e-01,3.178830e-01,2.981027e-01,3.454004e-01,3.198523e-05,1.417300e-05
1.400554e+01,6.785714e-01,7.840275e-01,2.872926e-01,2.480858e-01,6.301513e-01,3.049673e-01,2.857357e-01,3.317919e-01,2.122261e-05,2.548967e-05
2.723131e+00,5.714286e-01,8.334754e-01,3.000538e-01,3.998805e-01,3.933053e-01,8.882887e-02,9.586175e-02,8.903814e-02,3.360712e-05,1.241357e-05
2.835410e+00,5.714286e-01,8.335391e-01,3.000531e-01,4.422622e-01,3.386336e-01,8.533718e-02,9.199927e-02,8.573756e-02,3.967724e-05,6.873585e-06
2.839656e+00,5.714286e-01,8.336028e-01,3.000525e-01,4.258796e-01,3.419384e-01,8.297056e-02,8.927185e-02,8.373001e-02,7.905874e-06,2.387282e-06
2.678779e+00,5.714286e-01,8.336664e-01,3.000517e-01,4.619795e-01,3.550763e-01,8.203176e-02,8.870736e-02,8.184089e-02,1.618169e-05,5.991565e-06
2.795429e+00,5.714286e-01,8.337300e-01,3.000510e-01,5.005009e-01,3.763396e-01,8.154937e-02,8.818443e-02,8.136234e-02,1.321208e-05,6.940527e-06
2.786590e+00,5.714286e-01,8.337935e-01,3.000501e-01,4.973184e-01,3.843160e-01,8.238275e-02,8.846970e-02,8.349142e-02,1.445479e-05,4.353179e-06
2.922340e+00,5.714286e-01,8.338571e-01,3.000492e-01,4.948832e-01,4.488764e-01,7.928330e-02,8.421286e-02,8.225125e-02,1.465760e-05,5.185656e-06
3.021618e+00,5.714286e-01,8.339206e-01,3.000483e-01,5.021475e-01,4.192562e-01,7.725274e-02,8.267277e-02,7.888878e-02,1.315854e-05,5.711327e-06
3.213054e+00,5.714286e-01,8.339841e-01,3.000473e-01,4.995877e-01,4.259780e-01,7.436455e-02,8.081031e-02,7.334482e-02,1.793979e-05,1.089545e-05
3.241888e+00,5.714286e-01,8.340475e-01,3.000463e-01,4.998506e-01,4.209637e-01,7.431649e-02,7.951990e-02,7.591221e-02,7.667219e-06,7.629381e-07
3.308423e+00,5.714286e-01,8.341109e-01,3.000452e-01,5.063676e-01,4.395012e-01,7.426119e-02,7.880945e-02,7.717992e-02,1.769828e-05,5.306996e-06
3.375441e+00,5.714286e-01,8.341743e-01,3.000440e-01,4.899158e-01,4.678211e-01,7.245300e-02,7.605190e-02,7.695676e-02,8.812766e-06,3.635665e-06
3.351494e+00,5.714286e-01,8.342375e-01,3.000428e-01,4.997260e-01,4.464417e-01,7.166326e-02,7.390933e-02,7.860706e-02,6.407721e-06,3.056421e-06
