Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
6.349556e+00,5.530822e-01,7.027767e-01,3.099132e-01,5.003414e-01,3.340334e-01,1.010782e-01,1.080006e-01,7.702271e-02,5.552119e-04,4.368008e-04
1.131111e+01,5.530822e-01,7.028241e-01,3.098823e-01,4.158559e-01,3.340334e-01,7.761693e-01,8.281944e-01,5.943675e-01,4.971700e-04,4.291947e-04
2.666892e+00,4.657534e-01,7.231334e-01,3.427617e-01,6.241359e-01,2.152791e-01,5.929846e-01,5.876106e-01,6.577902e-01,2.921858e-01,6.612774e-01
3.226516e+00,5.530822e-01,5.503268e-01,7.238572e-01,6.552313e-01,2.118995e-01,7.453391e-01,7.470803e-01,6.804419e-01,5.187814e-01,8.248500e-01
4.920031e+00,5.530822e-01,5.503853e-01,7.238953e-01,6.223758e-01,9.514646e-02,7.472389e-01,7.338549e-01,7.118736e-01,2.708989e-04,1.901702e-04
5.294520e+00,5.530822e-01,7.480119e-01,3.120114e-01,6.786994e-01,1.951213e-01,6.604203e-01,6.954440e-01,5.288142e-01,2.597006e-01,6.234830e-01
2.063065e+00,6.404110e-01,7.003236e-01,3.082778e-01,6.505376e-01,1.705962e-01,6.534125e-01,6.562091e-01,4.848567e-01,2.336893e-01,5.915125e-01
1.509062e+00,6.404110e-01,4.711473e-01,6.594668e-01,5.913978e-01,6.465234e-02,6.313531e-01,6.053172e-01,5.332866e-01,2.337364e-01,5.914992e-01
1.236448e+00,5.530822e-01,6.730238e-01,3.314546e-01,5.942140e-01,1.107360e-01,5.512549e-01,5.703100e-01,4.652453e-01,3.773443e-04,2.696405e-04
4.094190e+00,5.530822e-01,6.730958e-01,3.314189e-01,6.223758e-01,2.957497e-01,4.981782e-01,5.150191e-01,4.213070e-01,3.820190e-04,2.199997e-04
6.937299e+00,5.530822e-01,6.731673e-01,3.313842e-01,5.707459e-01,1.909261e-01,2.812833e-02,3.060489e-02,1.994582e-02,3.298327e-04,2.389281e-04
1.158728e+01,5.530822e-01,6.732386e-01,3.313494e-01,5.660522e-01,3.603270e-01,2.970630e-02,3.134440e-02,2.363374e-02,4.414989e-04,2.489435e-04
5.718324e+00,5.530822e-01,6.733100e-01,3.313146e-01,6.505376e-01,3.568831e-01,2.823869e-01,2.969954e-01,2.270025e-01,3.251817e-04,2.364447e-04
9.132501e+00,8.150685e-01,3.914396e-01,5.719788e-01,6.963006e-01,3.836978e-01,8.814451e-02,8.128857e-02,5.797478e-02,5.835049e-01,8.460420e-01
2.010787e+00,7.277397e-01,5.047290e-01,4.736749e-01,5.967742e-01,3.625052e-01,3.481390e-02,3.240448e-02,2.666632e-02,7.027226e-04,7.699567e-04
3.579577e+00,8.150685e-01,5.077137e-01,4.410361e-01,3.830005e-01,2.916765e-01,1.033387e-01,8.403757e-02,9.074251e-02,1.948309e-01,5.399669e-01
7.576696e+00,5.530822e-01,5.698379e-01,5.408964e-01,3.689196e-01,4.349059e-01,8.110072e-02,8.009363e-02,7.640775e-02,8.921348e-04,7.427785e-04
3.211579e+00,5.530822e-01,5.112737e-01,5.537224e-01,4.956477e-01,4.678400e-01,1.057928e-01,1.027738e-01,1.028905e-01,5.189080e-01,8.247925e-01
5.393430e+00,4.657534e-01,5.962690e-01,3.491479e-01,5.026882e-01,4.949970e-01,5.957388e-02,6.364241e-02,5.750970e-02,2.920642e-01,6.613168e-01
4.256057e+00,4.657534e-01,5.963079e-01,3.491193e-01,5.818932e-01,5.430041e-01,7.622645e-02,8.791323e-02,5.794267e-02,4.403427e-04,3.213145e-04
6.022502e+00,5.530822e-01,6.350605e-01,3.271122e-01,5.519713e-01,4.422358e-01,8.655354e-02,8.160542e-02,8.856541e-02,2.598322e-01,6.234436e-01
6.653435e+00,5.530822e-01,6.350951e-01,3.270821e-01,5.144223e-01,4.041731e-01,9.689915e-02,9.672940e-02,8.925939e-02,4.368914e-04,2.699491e-04
5.693790e+00,5.530822e-01,6.351294e-01,3.270530e-01,5.801331e-01,5.446681e-01,1.108939e-01,1.152095e-01,9.249162e-02,4.323825e-04,4.410524e-04
5.146574e+00,4.657534e-01,6.824961e-01,3.406685e-01,6.822197e-01,2.147416e-01,3.677843e-02,4.082773e-02,3.208758e-02,2.952319e-04,1.514661e-04
9.064445e+00,5.530822e-01,5.646301e-01,4.347674e-01,6.646185e-01,1.842084e-01,7.473379e-02,7.867877e-02,5.988559e-02,2.594552e-01,6.235568e-01
6.907689e+00,5.530822e-01,4.570532e-01,6.969251e-01,6.552313e-01,1.562603e-01,1.224445e-01,1.196244e-01,1.178330e-01,2.593577e-01,6.235861e-01
9.073569e+00,5.530822e-01,6.368263e-01,3.254583e-01,6.927803e-01,1.924313e-01,7.916692e-02,7.033296e-02,8.783321e-02,2.595977e-01,6.235140e-01
8.759294e+00,5.530822e-01,6.368691e-01,3.254215e-01,6.974740e-01,1.854416e-01,2.315453e-02,2.038297e-02,2.596403e-02,2.453694e-04,3.034869e-04
3.813822e+00,5.530822e-01,6.369120e-01,3.253849e-01,7.021676e-01,1.835898e-01,1.216342e-01,1.119586e-01,1.289537e-01,5.371356e-04,9.064591e-04
8.269802e+00,4.657534e-01,6.827832e-01,3.403835e-01,7.139017e-01,2.183077e-01,3.356131e-02,3.195854e-02,3.930357e-02,2.665008e-04,2.023879e-04
7.677671e+00,5.530822e-01,5.648878e-01,4.346174e-01,6.833931e-01,1.863630e-01,2.357490e-02,1.994566e-02,2.755840e-02,2.593885e-01,6.235769e-01
5.988312e+00,6.404110e-01,4.232886e-01,5.726883e-01,7.307988e-01,4.146102e-01,7.397525e-02,6.592067e-02,7.178006e-02,2.335570e-01,5.915498e-01
4.600682e+00,6.404110e-01,4.233406e-01,5.726470e-01,8.110599e-01,4.557227e-01,1.034160e-01,9.411553e-02,9.697568e-02,2.123291e-04,1.966629e-04
1.088879e+01,8.150685e-01,3.112878e-01,5.913718e-01,7.631848e-01,4.481165e-01,1.824078e-01,1.566020e-01,1.454188e-01,3.891499e-01,7.281310e-01
8.404349e+00,8.150685e-01,3.113322e-01,5.913478e-01,7.209421e-01,4.201657e-01,1.508683e-01,1.337357e-01,1.117239e-01,6.372619e-04,6.032832e-04
9.984634e+00,8.150685e-01,3.113783e-01,5.913235e-01,7.244624e-01,5.279766e-01,1.597147e-01,1.444932e-01,1.117877e-01,3.956827e-04,4.889665e-04
8.901904e+00,6.404110e-01,3.943385e-01,5.721060e-01,7.519201e-01,1.466901e-01,1.351353e-01,1.267770e-01,1.197099e-01,3.064267e-04,2.445459e-04
4.765358e+00,6.404110e-01,3.943838e-01,5.720653e-01,7.519201e-01,1.438249e-01,2.815276e-02,2.632913e-02,2.509736e-02,2.834280e-04,2.450430e-04
9.513600e-01,6.404110e-01,3.944286e-01,5.720247e-01,7.012289e-01,1.901403e-01,3.884558e-02,3.708698e-02,3.313365e-02,2.268961e-04,2.683333e-04
4.307607e-01,6.404110e-01,3.944724e-01,5.719840e-01,6.589862e-01,1.925514e-01,5.556210e-02,5.199415e-02,4.947239e-02,2.470254e-04,1.862927e-04
4.643080e+00,6.404110e-01,3.945150e-01,5.719427e-01,6.632104e-01,2.162046e-01,3.665735e-02,3.405005e-02,3.311955e-02,1.830862e-04,1.908418e-04
1.846713e+00,6.404110e-01,3.945601e-01,5.719018e-01,6.505376e-01,2.116179e-01,4.614732e-02,4.029333e-02,4.613164e-02,4.544648e-04,4.025252e-04
1.417441e+01,7.277397e-01,2.360645e-01,7.320349e-01,5.545315e-01,4.117817e-01,1.409670e-01,1.248387e-01,1.208418e-01,2.124594e-01,5.639896e-01
5.883705e+00,6.404110e-01,2.975696e-01,7.550805e-01,6.167435e-01,4.429472e-01,1.117371e-01,1.058382e-01,9.699974e-02,3.533090e-04,2.956489e-04
1.430192e+01,5.530822e-01,4.806212e-01,5.567531e-01,7.350230e-01,2.490865e-01,5.293843e-02,5.664464e-02,4.013021e-02,2.564673e-04,3.326916e-04
1.381682e+01,5.530822e-01,4.806695e-01,5.566982e-01,7.397167e-01,2.267457e-01,7.553447e-02,7.191300e-02,7.609048e-02,1.521386e-04,2.159677e-04
7.647877e+00,6.404110e-01,3.947816e-01,5.716966e-01,7.307988e-01,2.170918e-01,7.060913e-02,6.802898e-02,5.894980e-02,2.334700e-01,5.915743e-01
1.349006e+00,6.404110e-01,3.948229e-01,5.716556e-01,6.970046e-01,2.364352e-01,4.534698e-02,4.414862e-02,3.687656e-02,2.447322e-04,4.538293e-04
2.071087e+00,6.404110e-01,3.948662e-01,5.716145e-01,7.012289e-01,2.371650e-01,5.427157e-02,5.290691e-02,4.398201e-02,8.707828e-05,9.537601e-05
3.921212e+00,6.404110e-01,3.949091e-01,5.715734e-01,7.096774e-01,2.295813e-01,3.331900e-02,3.413248e-02,2.299189e-02,1.656329e-04,2.621580e-04
7.033279e+00,6.404110e-01,3.949518e-01,5.715322e-01,7.392473e-01,2.126305e-01,3.618902e-02,3.463317e-02,3.069877e-02,1.606325e-04,2.070147e-04
1.236219e+01,6.404110e-01,3.949938e-01,5.714907e-01,7.392473e-01,1.917098e-01,2.912343e-02,2.875084e-02,2.279437e-02,1.971915e-04,2.610113e-04
1.148053e+01,6.404110e-01,3.950375e-01,5.714495e-01,7.392473e-01,1.868532e-01,3.290639e-02,3.111830e-02,2.866714e-02,5.957664e-06,0
5.189149e+00,6.404110e-01,3.950823e-01,5.714088e-01,7.350230e-01,1.930312e-01,4.221021e-02,4.094855e-02,3.464266e-02,1.804021e-04,2.476959e-04
4.444757e+00,6.404110e-01,3.951258e-01,5.713677e-01,7.265745e-01,2.089013e-01,4.590944e-02,4.575217e-02,3.492496e-02,9.929620e-05,1.438569e-04
1.592167e+00,6.404110e-01,3.951679e-01,5.713262e-01,6.927803e-01,1.977869e-01,4.088138e-02,3.999188e-02,3.282501e-02,2.589966e-04,2.998823e-04
8.161832e-01,6.404110e-01,3.952110e-01,5.712849e-01,7.096774e-01,1.812891e-01,4.146163e-02,3.936076e-02,3.581747e-02,7.156323e-05,8.264340e-05
4.130893e+00,6.404110e-01,3.952543e-01,5.712438e-01,7.139017e-01,1.814139e-01,5.982605e-02,5.450276e-02,5.599928e-02,1.594514e-04,2.758246e-04
3.045373e+00,6.404110e-01,3.952975e-01,5.712026e-01,7.096774e-01,1.632258e-01,5.540165e-02,5.704278e-02,3.743936e-02,1.879877e-04,3.142990e-04
2.074717e+00,6.404110e-01,3.953400e-01,5.711612e-01,7.054531e-01,1.628251e-01,4.995022e-02,4.638982e-02,4.514384e-02,1.303370e-04,2.688407e-04
1.807395e+00,6.404110e-01,3.953830e-01,5.711200e-01,7.054531e-01,1.628251e-01,5.010475e-02,5.058055e-02,3.652755e-02,1.178026e-04,1.710711e-04
3.909752e+00,6.404110e-01,3.954253e-01,5.710785e-01,6.885561e-01,1.665414e-01,5.089152e-02,5.234025e-02,3.455426e-02,2.031385e-04,2.844254e-04
2.524119e+00,6.404110e-01,3.954717e-01,5.710384e-01,6.294163e-01,1.351687e-01,4.525092e-02,4.697131e-02,2.950130e-02,1.714019e-04,1.450538e-04
2.285978e+00,6.404110e-01,3.955141e-01,5.709969e-01,6.801075e-01,1.490996e-01,3.506462e-02,3.362254e-02,2.961002e-02,3.304594e-04,2.791052e-04
7.415678e+00,6.404110e-01,3.955527e-01,5.709544e-01,6.547619e-01,1.003027e-01,5.647302e-02,5.226343e-02,5.138230e-02,2.661737e-04,2.683677e-04
9.151517e+00,6.404110e-01,3.955984e-01,5.709137e-01,6.547619e-01,1.327657e-01,3.085348e-02,2.628628e-02,3.185379e-02,1.836370e-04,2.700188e-04
5.177235e+00,6.404110e-01,3.956419e-01,5.708728e-01,6.420891e-01,1.182734e-01,2.561392e-02,2.396092e-02,2.282228e-02,4.296139e-04,2.538108e-04
5.368019e+00,6.404110e-01,3.956828e-01,5.708318e-01,5.998464e-01,8.325289e-02,1.243762e-01,1.235784e-01,9.549981e-02,5.244397e-04,4.017745e-04
4.439136e+00,5.530822e-01,4.817621e-01,5.554445e-01,6.458440e-01,1.123974e-01,7.348797e-01,7.031890e-01,7.340686e-01,4.198345e-04,4.952579e-04
7.695352e+00,6.404110e-01,3.958128e-01,5.707068e-01,6.420891e-01,1.277291e-01,3.459620e-02,2.809598e-02,3.768895e-02,2.333876e-01,5.915974e-01
6.572733e+00,6.404110e-01,3.958557e-01,5.706655e-01,6.843318e-01,1.338201e-01,4.274153e-02,3.695021e-02,4.330814e-02,1.064088e-04,1.197298e-04
8.173750e+00,6.404110e-01,3.958978e-01,5.706240e-01,6.716590e-01,1.197177e-01,2.119502e-02,2.203187e-02,1.372765e-02,2.160052e-04,2.292081e-04
7.760553e+00,6.404110e-01,3.959407e-01,5.705825e-01,6.885561e-01,1.235237e-01,3.916075e-02,3.247126e-02,4.173385e-02,1.378843e-04,1.658663e-04
8.157329e+00,6.404110e-01,3.959831e-01,5.705410e-01,6.843318e-01,1.117344e-01,2.949175e-02,2.408407e-02,3.194582e-02,5.439559e-05,5.936180e-05
8.785062e+00,6.404110e-01,3.960255e-01,5.704995e-01,6.843318e-01,1.307947e-01,4.541922e-02,3.703761e-02,4.927195e-02,1.978275e-04,1.658273e-04
8.090240e+00,6.404110e-01,3.960681e-01,5.704580e-01,6.927803e-01,1.517652e-01,5.753919e-02,4.104915e-02,6.955345e-02,1.364906e-04,1.335616e-04
5.956611e+00,6.404110e-01,3.961110e-01,5.704167e-01,6.632104e-01,1.125628e-01,5.457661e-02,4.393533e-02,5.997670e-02,1.508762e-04,1.817954e-04
5.825367e+00,6.404110e-01,3.961535e-01,5.703752e-01,6.505376e-01,1.403415e-01,5.885548e-02,4.715423e-02,6.497883e-02,8.368598e-05,8.424560e-05
3.522255e+00,6.404110e-01,3.961967e-01,5.703338e-01,6.927803e-01,1.626914e-01,4.207517e-02,3.834603e-02,3.935778e-02,2.322548e-04,2.965043e-04
4.397579e+00,6.404110e-01,3.962389e-01,5.702921e-01,6.970046e-01,1.665414e-01,3.832857e-02,3.301869e-02,3.901709e-02,1.888755e-04,2.289609e-04
8.280248e+00,6.404110e-01,3.962801e-01,5.702502e-01,7.012289e-01,1.594620e-01,4.815763e-02,3.681714e-02,5.540338e-02,1.510265e-04,1.962294e-04
6.872407e+00,6.404110e-01,3.963227e-01,5.702087e-01,6.801075e-01,1.834039e-01,4.140626e-02,3.065914e-02,4.880962e-02,5.422210e-05,8.280587e-05
6.989204e+00,6.404110e-01,3.963649e-01,5.701671e-01,6.801075e-01,1.574229e-01,4.660002e-02,3.670387e-02,5.226985e-02,1.029295e-04,9.699114e-05
7.204695e+00,6.404110e-01,3.964034e-01,5.701245e-01,7.012289e-01,1.674624e-01,5.369340e-02,3.843651e-02,6.476335e-02,1.276622e-04,1.879225e-04
4.807292e+00,6.404110e-01,3.964497e-01,5.700840e-01,6.547619e-01,2.081045e-01,5.232951e-02,4.128969e-02,5.860276e-02,2.037013e-04,2.823957e-04
5.363367e+00,6.404110e-01,3.964877e-01,5.700413e-01,6.885561e-01,1.917098e-01,8.058492e-02,5.880069e-02,9.597496e-02,1.423014e-04,1.998176e-04
5.024834e+00,6.404110e-01,3.965295e-01,5.699995e-01,6.970046e-01,2.081045e-01,7.518231e-02,5.620772e-02,8.800231e-02,1.181460e-04,1.728203e-04
4.588689e+00,6.404110e-01,3.965715e-01,5.699578e-01,6.716590e-01,2.232341e-01,8.372793e-02,6.086979e-02,9.996786e-02,1.158353e-04,2.761909e-04
8.028082e+00,6.404110e-01,3.966130e-01,5.699158e-01,6.885561e-01,2.148691e-01,1.329472e-01,9.251729e-02,1.631621e-01,4.385697e-04,6.922352e-04
1.302098e+01,6.404110e-01,3.966540e-01,5.698736e-01,6.927803e-01,2.138637e-01,3.171528e-01,2.453285e-01,3.613690e-01,6.565055e-05,1.090178e-04
4.484263e+00,5.530822e-01,4.107652e-01,6.166836e-01,7.162485e-01,2.283538e-01,5.349211e-02,4.778913e-02,5.895231e-02,5.862055e-05,8.511106e-05
2.884645e+00,5.530822e-01,4.108126e-01,6.166382e-01,7.397167e-01,2.093558e-01,5.900437e-02,5.474943e-02,6.184537e-02,3.380019e-05,1.053864e-04
2.033533e+00,5.530822e-01,4.108599e-01,6.165927e-01,7.209421e-01,2.158157e-01,5.641328e-02,5.352802e-02,5.714203e-02,4.667953e-05,7.009260e-05
1.391947e+00,5.530822e-01,4.109071e-01,6.165472e-01,6.833931e-01,2.177556e-01,4.965150e-02,4.933780e-02,4.618697e-02,7.647805e-05,1.554909e-04
3.549045e+00,5.530822e-01,4.109542e-01,6.165017e-01,7.021676e-01,2.152592e-01,5.125387e-02,5.332963e-02,4.256156e-02,2.953104e-05,7.111950e-05
4.982121e-01,5.530822e-01,4.110002e-01,6.164558e-01,7.162485e-01,1.927314e-01,4.869183e-02,4.844226e-02,4.517961e-02,1.143813e-04,1.352323e-04
1.851392e+00,5.530822e-01,4.110518e-01,6.164112e-01,7.256358e-01,2.485832e-01,3.882894e-02,3.862440e-02,3.603907e-02,7.342866e-05,1.219812e-04
8.605099e+00,5.530822e-01,4.110924e-01,6.163640e-01,7.397167e-01,2.118995e-01,4.751475e-02,4.488817e-02,4.846619e-02,2.374536e-04,3.617587e-04
5.373029e+00,5.530822e-01,4.111442e-01,6.163196e-01,7.444103e-01,2.299540e-01,4.775227e-02,4.641887e-02,4.638827e-02,7.434182e-05,1.151013e-04
4.650270e+00,5.530822e-01,4.111910e-01,6.162740e-01,7.303294e-01,2.478270e-01,4.531390e-02,4.348105e-02,4.504875e-02,2.178182e-05,7.388151e-05
2.777729e+00,5.530822e-01,4.112381e-01,6.162285e-01,7.115549e-01,2.354946e-01,5.297501e-02,4.875565e-02,5.617146e-02,1.082789e-04,1.190286e-04
6.900615e+00,5.530822e-01,4.112839e-01,6.161823e-01,7.068612e-01,2.422299e-01,4.408369e-02,4.068681e-02,4.655993e-02,2.488133e-04,1.911398e-04
5.254581e+00,5.530822e-01,4.113307e-01,6.161367e-01,7.115549e-01,2.331314e-01,3.993295e-02,3.621636e-02,4.318632e-02,1.322866e-05,3.904696e-05
5.540779e+00,5.530822e-01,4.113771e-01,6.160909e-01,7.115549e-01,2.235056e-01,4.457437e-02,4.133149e-02,4.676713e-02,3.931086e-06,8.558705e-06
2.749577e+01,6.404110e-01,4.660419e-01,5.908019e-01,6.209677e-01,5.502764e-01,2.985070e-01,2.636850e-01,2.934896e-01,2.333986e-01,5.915943e-01
7.282938e+00,5.530822e-01,4.114699e-01,6.159992e-01,7.021676e-01,2.275508e-01,5.237300e-02,4.675177e-02,5.777512e-02,3.301398e-05,9.226762e-05
3.755019e+00,5.530822e-01,4.115166e-01,6.159536e-01,7.021676e-01,2.050689e-01,4.978274e-02,4.805285e-02,4.898198e-02,1.599921e-04,3.268801e-04
1.695171e+00,5.530822e-01,4.115636e-01,6.159078e-01,6.552313e-01,2.093558e-01,4.151377e-02,4.464897e-02,3.086634e-02,1.582878e-04,1.819885e-04
6.300492e+00,5.530822e-01,4.116088e-01,6.158617e-01,6.552313e-01,2.093558e-01,4.469278e-02,4.316982e-02,4.391942e-02,1.331150e-04,1.922613e-04
2.491114e+00,6.404110e-01,3.974934e-01,5.690375e-01,6.167435e-01,1.827836e-01,5.503474e-02,5.516458e-02,4.109753e-02,2.334449e-01,5.915813e-01
3.806789e+00,6.404110e-01,3.975341e-01,5.689953e-01,7.096774e-01,1.886840e-01,4.749825e-02,4.584444e-02,3.948247e-02,1.580673e-04,1.555236e-04
3.770272e+00,6.404110e-01,3.975754e-01,5.689531e-01,7.139017e-01,1.763761e-01,3.708935e-02,3.228350e-02,3.723679e-02,3.512193e-04,3.960052e-04
6.958072e+00,6.404110e-01,3.976157e-01,5.689108e-01,6.970046e-01,1.638923e-01,3.803770e-01,3.286851e-01,3.856560e-01,1.486120e-04,2.241127e-04
5.881858e+00,6.404110e-01,3.976570e-01,5.688686e-01,7.096774e-01,1.409255e-01,2.306914e-02,2.466895e-02,1.273423e-02,1.424524e-04,1.408181e-04
6.892338e+00,6.404110e-01,3.976975e-01,5.688264e-01,6.547619e-01,1.105692e-01,1.341690e-02,1.340467e-02,1.012577e-02,2.170937e-04,1.737265e-04
5.959207e+00,6.404110e-01,3.977387e-01,5.687842e-01,6.420891e-01,2.020028e-01,2.505855e-02,2.177783e-02,2.521140e-02,1.464143e-04,1.456594e-04
9.171960e+00,5.530822e-01,4.119763e-01,6.154934e-01,6.364567e-01,3.016924e-01,7.124288e-03,7.009444e-03,6.762769e-03,1.746437e-04,1.851869e-04
5.382971e+00,5.530822e-01,4.120233e-01,6.154474e-01,6.552313e-01,2.590034e-01,2.099077e-02,2.082496e-02,1.959138e-02,2.178865e-04,3.266568e-04
3.793030e+00,4.657534e-01,5.108969e-01,6.011120e-01,6.663786e-01,1.945469e-01,2.356488e-02,2.432705e-02,2.441520e-02,1.786151e-04,2.749613e-04
4.009670e-01,5.530822e-01,4.121147e-01,6.153556e-01,6.458440e-01,1.770108e-01,4.513989e-02,4.231391e-02,4.660334e-02,2.594648e-01,6.235539e-01
4.122495e+00,5.530822e-01,4.121608e-01,6.153089e-01,6.458440e-01,2.339210e-01,3.386585e-02,3.108412e-02,3.604397e-02,3.984871e-04,4.256414e-04
7.704622e+00,4.657534e-01,5.685413e-01,4.779157e-01,7.033410e-01,2.725440e-01,2.509421e-02,2.343083e-02,3.008143e-02,2.243993e-04,2.851853e-04
1.283996e+00,4.657534e-01,5.685739e-01,4.778865e-01,7.244624e-01,1.814139e-01,1.887327e-02,1.796088e-02,2.211930e-02,1.897068e-04,1.766755e-04
4.841379e+00,5.530822e-01,3.544150e-01,7.479647e-01,8.054275e-01,1.421620e-01,3.757890e-02,3.769267e-02,3.425418e-02,2.594847e-01,6.235479e-01
5.779074e+00,6.404110e-01,2.420816e-01,7.742656e-01,8.659754e-01,2.586610e-01,5.108664e-02,4.898606e-02,4.313874e-02,2.337413e-01,5.914979e-01
3.545817e+00,5.530822e-01,4.200365e-01,5.993476e-01,7.537976e-01,2.493379e-01,4.877984e-02,4.278774e-02,5.491978e-02,3.635702e-04,3.398944e-04
5.546374e+00,4.657534e-01,5.687071e-01,4.777651e-01,7.139017e-01,1.916582e-01,2.227111e-02,2.178912e-02,2.516692e-02,2.563267e-04,2.235923e-04
4.544886e+00,3.784247e-01,7.040643e-01,3.782034e-01,6.867457e-01,1.735473e-01,2.308399e-02,2.628512e-02,2.423242e-02,1.072040e-04,6.053236e-05
5.314784e+00,4.657534e-01,5.687737e-01,4.777028e-01,7.033410e-01,1.472389e-01,2.018485e-02,1.889099e-02,2.413183e-02,2.918621e-01,6.613823e-01
5.648596e+00,6.404110e-01,4.150869e-01,7.168090e-01,6.970046e-01,2.467148e-01,5.218821e-02,4.577623e-02,5.183701e-02,4.668979e-01,7.887240e-01
4.015314e+00,5.530822e-01,6.123446e-01,4.479060e-01,6.646185e-01,1.355420e-01,9.798825e-02,1.028264e-01,7.932501e-02,3.193240e-04,5.168382e-04
3.114406e+00,5.530822e-01,6.741015e-01,3.302750e-01,6.927803e-01,1.610144e-01,7.098754e-02,6.746033e-02,7.172536e-02,5.186150e-01,8.249257e-01
6.964217e+00,5.530822e-01,6.823384e-01,4.371410e-01,6.505376e-01,1.951213e-01,9.873374e-02,8.394507e-02,1.148655e-01,5.187089e-01,8.248830e-01
3.461269e+00,4.657534e-01,6.476028e-01,4.721250e-01,6.082949e-01,2.267074e-01,2.888925e-02,2.974500e-02,3.007800e-02,3.413061e-04,5.153601e-04
7.313083e+00,5.530822e-01,6.388055e-01,3.236128e-01,6.833931e-01,2.202326e-01,8.599630e-02,8.570324e-02,7.950017e-02,7.777915e-01,9.354144e-01
4.191112e+00,4.657534e-01,5.690028e-01,4.774821e-01,7.350230e-01,2.402455e-01,2.538973e-02,2.153642e-02,3.332273e-02,2.919452e-01,6.613554e-01
3.759541e+00,4.657534e-01,5.690365e-01,4.774504e-01,7.350230e-01,1.252465e-01,4.980449e-02,4.875735e-02,5.623041e-02,4.349544e-04,3.976895e-04
7.300109e+00,4.657534e-01,5.690704e-01,4.774185e-01,7.033410e-01,1.398188e-01,2.783332e-02,2.901988e-02,2.829507e-02,3.926922e-04,3.857744e-04
4.140888e+00,5.530822e-01,6.047098e-01,4.424507e-01,7.209421e-01,1.486054e-01,3.108269e-02,2.623159e-02,3.642282e-02,2.596086e-01,6.235107e-01
3.411448e+00,7.277397e-01,6.341021e-01,3.837381e-01,6.582181e-01,2.778918e-01,1.138606e-01,9.351223e-02,1.099732e-01,4.245825e-01,7.566631e-01
4.427679e+00,5.530822e-01,4.601908e-01,6.997994e-01,6.880867e-01,2.315465e-01,5.026646e-02,5.165445e-02,4.320451e-02,2.595835e-01,6.235183e-01
5.053141e+00,4.657534e-01,4.463436e-01,7.627503e-01,7.191820e-01,1.914646e-01,1.582355e-02,1.804985e-02,1.258032e-02,3.560501e-04,3.544844e-04
4.115583e+00,4.657534e-01,4.463604e-01,7.627742e-01,5.660522e-01,9.045734e-02,1.113369e-02,1.216959e-02,1.015325e-02,1.458384e-04,1.473620e-04
3.707062e+00,4.657534e-01,4.463937e-01,7.628215e-01,7.033410e-01,2.937488e-01,9.833926e-02,1.024375e-01,1.001513e-01,1.736743e-04,1.790574e-04
9.245281e+01,6.404110e-01,4.088825e-01,6.501339e-01,5.998464e-01,4.109832e-01,2.625846e-01,2.399391e-01,2.445076e-01,4.669146e-01,7.887169e-01
5.350828e+00,5.530822e-01,5.037248e-01,7.185062e-01,7.115549e-01,2.919616e-01,7.187615e-02,8.254621e-02,3.619067e-02,2.596637e-01,6.234942e-01
1.720666e+01,9.023973e-01,3.928179e-01,6.637138e-01,7.057781e-01,5.187457e-01,1.555707e-01,1.379191e-01,9.777293e-02,7.179981e-01,8.986985e-01
4.733490e+00,6.404110e-01,7.034168e-01,3.075718e-01,8.913210e-01,4.722105e-01,1.298452e-01,1.186184e-01,1.209580e-01,5.390963e-04,7.299639e-04
4.162542e+00,6.404110e-01,7.034562e-01,3.075526e-01,8.279570e-01,5.235600e-01,2.048945e-01,1.772141e-01,2.074831e-01,1.649264e-04,1.941674e-04
1.056611e+01,6.404110e-01,5.309662e-01,5.264921e-01,7.265745e-01,5.402172e-01,3.067822e-01,2.844623e-01,2.781085e-01,2.337299e-01,5.915011e-01
5.991839e+01,4.657534e-01,5.138440e-01,5.984509e-01,7.455837e-01,5.125551e-01,5.387114e-01,5.419387e-01,5.837419e-01,2.922585e-01,6.612545e-01
5.724563e+01,3.784247e-01,5.487608e-01,6.567445e-01,7.108844e-01,5.836631e-01,5.579026e-02,5.397821e-02,7.468014e-02,3.185562e-04,4.064204e-04
4.069645e+01,6.404110e-01,3.688692e-01,7.824467e-01,5.407066e-01,5.373612e-01,3.188592e-01,2.848464e-01,3.082130e-01,7.001680e-01,9.036130e-01
2.694705e+01,7.277397e-01,4.222597e-01,7.364095e-01,6.428571e-01,3.468420e-01,8.111209e-02,7.604200e-02,6.092137e-02,4.255402e-01,7.562857e-01
4.503906e+00,7.277397e-01,5.118043e-01,5.468596e-01,8.425499e-01,3.587648e-01,9.677307e-02,9.032828e-02,7.356800e-02,2.133322e-01,5.637595e-01
3.586815e+00,7.277397e-01,6.338202e-01,3.844475e-01,9.193548e-01,2.168602e-01,1.560619e-01,1.456765e-01,1.186227e-01,2.125677e-01,5.639610e-01
3.790880e+00,8.150685e-01,6.026916e-01,3.682133e-01,8.652714e-01,1.661037e-01,2.070152e-01,1.824758e-01,1.554888e-01,1.946876e-01,5.400027e-01
