Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
3.742883e+01,4.174757e-01,8.915603e-01,4.516272e-01,8.176151e-01,5.279296e-01,9.689077e-24,1.181807e-23,9.907057e-24,7.254083e-03,7.212800e-05
3.950724e+01,5.631068e-01,8.030784e-01,4.265755e-01,7.213115e-01,6.458226e-01,6.364291e-02,7.086755e-02,5.819212e-02,4.427457e-01,7.888696e-01
6.083900e+01,4.174757e-01,8.918171e-01,4.514266e-01,8.057429e-01,5.923645e-01,4.496369e-24,5.568206e-24,4.314517e-24,7.015492e-03,9.215088e-04
1.465316e+02,4.174757e-01,8.919249e-01,4.513039e-01,8.025321e-01,4.335173e-01,8.230266e-24,8.534067e-24,1.211964e-23,9.738958e-04,5.795690e-04
1.004603e+02,4.174757e-01,8.922031e-01,4.511272e-01,8.564582e-01,1.519210e-01,1.347974e-23,1.460946e-23,1.856926e-23,5.312212e-01,8.641571e-01
1.399906e+02,5.631068e-01,6.216629e-01,7.432929e-01,6.935758e-01,6.863819e-01,1.530456e-01,1.434369e-01,2.042267e-01,4.488027e-01,7.867086e-01
1.128266e+02,5.631068e-01,6.217821e-01,7.432296e-01,6.892816e-01,7.703609e-01,1.256593e-01,1.177714e-01,1.676795e-01,6.935001e-03,6.901412e-04
9.915124e+01,4.174757e-01,8.925893e-01,4.508255e-01,9.312624e-01,4.110113e-01,8.919163e-24,1.190530e-23,4.420103e-24,5.663012e-04,3.983421e-04
6.173307e+01,4.174757e-01,8.927178e-01,4.507245e-01,8.448523e-01,5.635171e-01,1.827847e-24,1.925020e-24,2.633919e-24,7.722012e-03,1.082725e-04
6.315260e+01,4.174757e-01,8.928411e-01,4.506214e-01,8.295343e-01,5.997383e-01,3.690708e-24,4.264869e-24,4.460032e-24,6.971454e-04,4.139548e-04
1.026619e+01,4.174757e-01,8.930994e-01,4.504215e-01,8.605931e-01,2.644819e-01,1.123217e-23,1.462486e-23,7.786254e-24,5.360980e-01,8.621712e-01
7.416630e+01,5.631068e-01,6.225797e-01,7.428527e-01,6.079278e-01,6.807761e-01,3.582250e-03,3.357612e-03,4.779727e-03,4.424859e-01,7.889623e-01
6.829444e+01,5.631068e-01,6.227136e-01,7.427889e-01,5.909471e-01,7.864468e-01,2.698436e-02,2.529249e-02,3.600418e-02,7.172574e-03,7.406414e-04
1.163051e+02,5.631068e-01,6.228402e-01,7.427273e-01,5.012269e-01,9.917669e-01,6.949384e-02,6.513745e-02,9.272155e-02,1.375481e-03,2.203289e-03
7.007329e+01,5.631068e-01,8.050818e-01,4.255595e-01,7.676203e-01,6.083693e-01,5.610970e-02,6.263024e-02,5.082057e-02,7.480992e-03,1.639316e-03
2.181523e+01,7.087379e-01,7.815792e-01,3.711684e-01,6.853473e-01,6.171593e-01,2.269709e-01,2.173812e-01,2.343758e-01,3.801913e-01,7.301467e-01
3.004529e+01,7.087379e-01,7.816285e-01,3.711416e-01,6.998464e-01,6.364012e-01,1.442096e-01,1.232608e-01,1.789940e-01,8.794072e-03,1.442800e-03
5.052163e+01,5.631068e-01,8.053641e-01,4.254108e-01,7.498695e-01,6.078155e-01,9.145255e-03,1.021144e-02,8.272188e-03,6.225710e-04,6.866033e-04
1.258573e+02,4.174757e-01,7.624583e-01,4.922150e-01,7.895949e-01,5.292720e-01,2.047955e-24,1.760820e-24,3.596662e-24,8.176464e-03,5.977442e-04
4.031627e+01,7.087379e-01,7.817768e-01,3.710588e-01,6.618535e-01,4.454202e-01,7.548678e-02,7.122621e-02,8.041550e-02,7.584745e-01,9.429536e-01
3.865915e+01,7.087379e-01,7.818257e-01,3.710307e-01,6.135123e-01,5.389908e-01,2.184318e-01,2.019768e-01,2.417101e-01,6.772693e-03,1.174269e-03
5.009365e+01,7.087379e-01,7.818751e-01,3.710038e-01,7.626978e-01,6.363359e-01,1.677839e-01,1.591841e-01,1.767649e-01,8.300278e-03,8.192455e-04
4.231592e+01,5.631068e-01,8.525837e-01,3.869392e-01,1,4.433562e-01,7.700817e-02,7.763931e-02,9.176241e-02,7.751124e-04,5.549574e-04
3.555893e+01,5.631068e-01,8.526525e-01,3.868793e-01,9.570325e-01,5.248029e-01,1.917356e-02,1.933182e-02,2.284461e-02,7.249915e-03,6.237327e-04
3.043039e+01,5.631068e-01,8.527213e-01,3.868199e-01,8.295004e-01,5.713942e-01,2.251322e-02,2.270036e-02,2.682078e-02,4.928563e-04,1.829031e-04
3.141526e+01,5.631068e-01,8.527882e-01,3.867627e-01,8.922288e-01,4.478190e-01,8.198926e-02,8.267559e-02,9.766607e-02,7.773079e-03,7.401271e-04
2.327445e+01,5.631068e-01,8.528579e-01,3.867021e-01,7.894826e-01,3.877072e-01,7.515472e-02,7.578824e-02,8.951499e-02,6.096129e-04,3.811240e-04
2.540663e+01,5.631068e-01,8.529270e-01,3.866443e-01,7.567088e-01,4.308409e-01,8.339823e-02,8.410613e-02,9.932282e-02,7.630626e-03,7.838011e-04
1.308814e+01,5.631068e-01,8.529961e-01,3.865831e-01,6.637778e-01,4.601105e-01,1.178650e-01,1.188724e-01,1.403556e-01,8.003238e-03,9.076875e-04
1.725430e+01,5.631068e-01,8.530639e-01,3.865225e-01,7.470372e-01,5.595537e-01,4.238748e-02,4.275223e-02,5.047024e-02,7.572553e-04,4.449169e-04
2.564700e+01,4.174757e-01,9.998333e-01,2.864709e-01,5.660123e-01,5.097207e-01,9.226851e-24,1.134599e-23,9.130552e-24,7.341285e-03,6.754988e-04
3.728961e+01,4.174757e-01,9.998615e-01,2.865199e-01,6.535502e-01,4.279618e-01,2.145108e-24,2.191845e-24,3.220315e-24,2.842753e-03,1.799323e-03
1.242311e+01,5.631068e-01,8.532676e-01,3.863473e-01,7.141067e-01,4.861493e-01,1.575379e-01,1.589212e-01,1.875170e-01,4.485491e-01,7.867995e-01
2.018155e+01,5.631068e-01,8.533365e-01,3.862854e-01,8.411167e-01,5.857228e-01,4.051216e-01,4.087028e-01,4.821628e-01,8.420128e-04,4.492497e-04
2.704787e+01,5.631068e-01,8.534037e-01,3.862272e-01,8.983111e-01,6.197476e-01,4.801102e-01,4.843825e-01,5.713494e-01,7.510947e-03,7.091233e-04
2.167563e+01,5.631068e-01,8.534709e-01,3.861687e-01,7.463846e-01,7.052203e-01,2.198441e-01,2.218133e-01,2.615943e-01,7.865391e-03,1.370272e-03
2.017146e+01,4.174757e-01,9.999720e-01,2.867033e-01,6.887439e-01,6.673716e-01,4.269615e-24,5.745234e-24,1.744415e-24,2.010615e-04,2.224099e-04
6.375979e+01,4.174757e-01,1,2.867527e-01,5.664822e-01,7.699253e-01,8.618728e-24,7.733592e-24,1.468625e-23,8.336405e-03,1.415645e-03
4.041857e+01,5.631068e-01,8.536749e-01,3.859922e-01,3.469119e-01,8.812497e-01,3.233513e-01,3.263047e-01,3.846319e-01,4.433783e-01,7.886442e-01
3.351772e+01,4.174757e-01,4.938156e-01,8.118755e-01,6.240576e-01,7.038528e-01,5.758127e-25,5.806328e-25,8.789191e-25,5.370451e-01,8.617859e-01
3.799764e+01,2.718447e-01,3.613057e-01,9.093529e-01,9.078391e-01,3.311941e-01,1.628371e-25,2.474224e-25,5.954905e-26,4.271964e-04,2.976691e-04
3.745153e+01,4.174757e-01,3.943381e-01,7.580040e-01,7.376266e-01,6.311179e-01,6.953754e-25,8.423264e-25,7.296956e-25,5.370804e-01,8.617714e-01
3.461327e+01,4.174757e-01,3.944370e-01,7.579365e-01,6.828391e-01,7.093284e-01,2.491370e-24,3.320719e-24,1.269634e-24,5.771421e-04,4.126931e-04
1.986143e+01,2.718447e-01,4.304973e-01,9.189154e-01,8.216952e-01,2.269142e-01,9.937488e-26,1.431939e-25,8.996456e-26,4.253397e-04,2.785131e-04
1.824116e+00,2.718447e-01,4.305543e-01,9.188055e-01,8.950546e-01,5.147377e-01,1.963610e-25,2.778891e-25,1.969138e-25,6.510545e-03,1.347170e-03
1.969870e+01,4.174757e-01,4.154374e-01,7.632975e-01,5.716038e-01,9.616790e-01,6.844831e-02,9.136377e-02,3.392175e-02,5.314523e-01,8.640636e-01
2.877068e+01,4.174757e-01,4.499330e-01,7.636719e-01,6.966065e-01,5.257764e-01,3.394081e-25,4.472203e-25,2.066913e-25,5.367687e-01,8.618979e-01
3.924639e+01,4.174757e-01,4.499948e-01,7.635774e-01,8.163934e-01,3.542221e-01,2.177381e-25,2.214454e-25,3.292195e-25,7.474378e-03,3.879491e-04
4.826313e+01,5.631068e-01,5.645955e-01,7.135688e-01,6.835387e-01,4.169669e-01,2.379043e-01,2.238225e-01,3.158885e-01,4.424877e-01,7.889616e-01
4.239775e+01,5.631068e-01,5.646707e-01,7.134982e-01,6.334708e-01,4.121670e-01,5.790092e-02,5.447411e-02,7.687988e-02,7.923016e-03,1.565516e-03
4.651391e+01,5.631068e-01,5.647413e-01,7.134284e-01,5.868226e-01,1.872058e-01,1.771096e-01,1.666288e-01,2.351609e-01,1.770295e-03,1.306992e-03
2.795922e+01,5.631068e-01,5.648190e-01,7.133590e-01,5.487235e-01,2.402076e-01,5.427171e-04,5.106044e-04,7.205968e-04,6.512836e-03,1.551952e-03
1.112796e+01,5.631068e-01,5.648953e-01,7.132896e-01,6.010102e-01,4.102311e-01,2.117518e-01,1.992238e-01,2.811524e-01,8.045085e-03,1.722866e-03
1.659373e+02,4.174757e-01,8.221482e-01,4.499394e-01,7.851154e-01,2.920487e-01,5.261346e-23,7.023219e-23,2.604190e-23,5.841615e-04,5.051569e-04
6.095656e+01,4.174757e-01,8.221943e-01,4.498829e-01,7.807925e-01,2.870104e-01,9.757104e-23,1.050836e-22,1.358205e-22,6.745251e-03,9.805216e-04
1.600854e+02,5.631068e-01,8.555080e-01,3.833541e-01,7.114832e-01,2.299504e-01,1.852602e-02,1.756373e-02,2.434796e-02,4.430271e-01,7.887694e-01
1.843551e+00,7.087379e-01,8.262097e-01,3.353788e-01,7.093222e-01,2.867846e-01,3.980723e-01,3.502013e-01,4.760934e-01,3.851552e-01,7.285518e-01
5.763953e+00,5.631068e-01,7.936998e-01,3.814297e-01,7.329931e-01,5.464933e-01,7.478296e-02,7.330099e-02,9.356611e-02,1.203665e-03,1.009823e-03
1.382973e+01,8.543689e-01,6.330119e-01,5.851431e-01,6.417328e-01,6.099959e-01,2.513054e-01,2.161763e-01,2.599392e-01,6.685771e-01,8.923753e-01
7.445389e+00,7.087379e-01,6.305795e-01,6.516983e-01,8.078842e-01,2.061362e-01,1.775871e-01,1.419613e-01,2.364735e-01,7.674880e-03,9.137614e-04
1.360151e+01,7.087379e-01,6.306377e-01,6.516282e-01,9.324796e-01,3.920807e-01,3.206207e-01,2.326771e-01,4.600185e-01,8.868899e-04,2.967700e-04
4.886305e+00,5.631068e-01,5.655462e-01,7.126548e-01,9.942310e-01,5.578877e-01,1.600781e-02,1.506171e-02,2.125246e-02,7.276822e-03,8.805950e-04
7.674480e+00,5.631068e-01,5.656171e-01,7.125838e-01,9.349222e-01,6.403906e-01,8.550048e-02,8.044781e-02,1.135120e-01,4.404125e-04,2.410557e-04
7.997546e+00,5.631068e-01,5.657618e-01,7.124432e-01,7.973008e-01,6.970724e-01,7.716314e-02,7.260421e-02,1.024413e-01,5.040903e-04,2.891153e-04
7.294685e+00,5.631068e-01,5.658350e-01,7.123723e-01,7.861804e-01,6.058910e-01,9.953775e-02,9.365755e-02,1.321445e-01,7.774194e-03,6.050255e-04
4.174490e+01,4.174757e-01,8.228927e-01,4.490298e-01,7.714263e-01,5.977357e-01,1.022040e-22,1.363329e-22,5.128794e-23,7.624493e-03,1.120145e-03
5.918017e+01,4.174757e-01,6.518058e-01,7.902235e-01,5.929519e-01,5.338957e-01,7.473320e-25,8.782451e-25,8.638467e-25,5.315882e-01,8.640078e-01
8.129134e+00,5.631068e-01,5.660500e-01,7.121603e-01,6.112300e-01,6.127893e-01,6.966558e-02,6.555147e-02,9.248417e-02,4.481064e-01,7.869605e-01
1.335719e+01,4.174757e-01,4.513807e-01,7.614919e-01,7.660071e-01,4.717314e-01,6.400822e-26,8.418453e-26,4.016874e-26,8.886507e-04,9.839861e-04
5.888383e+00,4.174757e-01,4.514403e-01,7.613973e-01,7.334290e-01,5.572039e-01,1.549472e-25,1.855267e-25,1.692476e-25,6.647127e-03,1.280869e-03
8.814771e+00,5.631068e-01,5.662633e-01,7.119460e-01,6.199227e-01,5.731331e-01,1.723586e-01,1.621834e-01,2.288074e-01,4.430574e-01,7.887593e-01
6.487437e+00,5.631068e-01,5.663353e-01,7.118760e-01,6.144147e-01,5.866909e-01,3.472656e-01,3.267670e-01,4.609935e-01,7.924725e-03,1.293085e-03
2.346757e+00,5.631068e-01,5.664064e-01,7.118050e-01,6.414195e-01,5.818518e-01,9.366731e-02,8.813887e-02,1.243418e-01,7.200279e-03,1.619192e-03
1.479758e+00,5.631068e-01,5.664784e-01,7.117343e-01,6.470711e-01,5.490314e-01,6.177934e-03,5.813340e-03,8.201029e-03,3.292355e-04,4.468963e-04
7.470792e+00,5.631068e-01,5.665483e-01,7.116629e-01,6.579696e-01,5.621228e-01,1.822103e-01,1.714582e-01,2.418767e-01,7.943837e-03,1.125859e-03
1.635401e+01,5.631068e-01,5.666175e-01,7.115915e-01,6.764514e-01,5.906766e-01,1.697179e-01,1.597041e-01,2.252915e-01,3.667898e-04,1.618785e-04
1.525726e+00,5.631068e-01,5.666913e-01,7.115212e-01,6.612848e-01,5.920934e-01,2.351273e-01,2.212558e-01,3.121162e-01,8.829455e-03,9.327541e-04
8.652450e+00,5.631068e-01,5.667621e-01,7.114488e-01,6.038817e-01,6.348932e-01,8.951208e-02,8.423182e-02,1.188204e-01,1.155182e-03,8.313620e-04
1.006422e+01,5.631068e-01,5.668332e-01,7.113793e-01,6.636995e-01,6.408675e-01,1.556479e-01,1.464674e-01,2.066088e-01,7.015162e-03,1.309008e-03
1.430852e+01,5.631068e-01,5.669039e-01,7.113087e-01,6.516002e-01,6.960045e-01,1.038955e-01,9.776814e-02,1.379109e-01,6.918468e-03,4.262797e-04
9.929845e+00,4.174757e-01,3.432720e-01,5.550039e-01,8.299102e-01,5.359252e-01,1.104001e-23,1.483267e-23,4.708604e-24,4.404624e-04,5.271106e-04
2.675999e+01,4.174757e-01,3.433538e-01,5.549344e-01,8.236609e-01,5.631505e-01,8.085317e-25,9.398201e-25,9.626583e-25,7.114129e-03,6.755358e-04
2.124235e+01,5.631068e-01,5.671229e-01,7.110933e-01,6.613893e-01,6.812008e-01,2.319996e-01,2.183217e-01,3.079477e-01,4.428891e-01,7.888185e-01
1.117692e+01,5.631068e-01,5.671905e-01,7.110234e-01,6.914483e-01,6.670887e-01,6.462988e-02,6.081990e-02,8.578655e-02,7.263135e-03,1.726508e-03
1.069018e+01,5.631068e-01,5.672620e-01,7.109517e-01,6.639997e-01,7.028872e-01,2.122040e-02,1.996958e-02,2.816668e-02,8.311951e-04,6.278332e-04
5.322880e+00,5.631068e-01,5.673328e-01,7.108800e-01,6.567558e-01,7.139015e-01,7.902056e-03,7.436326e-03,1.048862e-02,7.014706e-03,7.336487e-04
5.221074e+00,4.174757e-01,4.524856e-01,7.597712e-01,7.989297e-01,6.691820e-01,3.193914e-25,4.215641e-25,1.902755e-25,1.638035e-03,1.194470e-03
5.480874e+00,5.631068e-01,5.674690e-01,7.107383e-01,6.290070e-01,7.522364e-01,2.494153e-02,2.347184e-02,3.310499e-02,4.487359e-01,7.867320e-01
1.955815e+01,4.174757e-01,4.526106e-01,7.595752e-01,7.290592e-01,7.904648e-01,3.265540e-25,4.318266e-25,1.896269e-25,8.478097e-03,3.913715e-03
2.251410e+01,4.174757e-01,3.442044e-01,5.542848e-01,7.837684e-01,6.218694e-01,3.718289e-24,4.226384e-24,4.671480e-24,1.046435e-03,6.909212e-04
2.645349e+01,5.631068e-01,5.678181e-01,7.103817e-01,6.334578e-01,7.107416e-01,3.713272e-02,3.494582e-02,4.928426e-02,4.481645e-01,7.869367e-01
6.321529e+00,5.631068e-01,5.678930e-01,7.103109e-01,6.742586e-01,6.815184e-01,2.164531e-02,2.037067e-02,2.872840e-02,1.880572e-03,1.735951e-03
1.128589e+01,4.174757e-01,3.444719e-01,5.540975e-01,7.935418e-01,6.082417e-01,6.841005e-24,7.046005e-24,1.016431e-23,7.265009e-03,1.116975e-03
1.639749e+01,4.174757e-01,3.445574e-01,5.540331e-01,8.616268e-01,6.179957e-01,1.232605e-24,1.678720e-24,2.703711e-25,7.469578e-03,4.759626e-04
5.234303e+00,5.631068e-01,5.681032e-01,7.100944e-01,7.538112e-01,7.693941e-01,5.932440e-02,5.583205e-02,7.873532e-02,4.424067e-01,7.889904e-01
6.132492e+00,5.631068e-01,5.681724e-01,7.100230e-01,7.686384e-01,7.751342e-01,1.007630e-01,9.483187e-02,1.337315e-01,6.693585e-03,1.059617e-03
1.138244e+00,5.631068e-01,5.682428e-01,7.099525e-01,7.215073e-01,7.995092e-01,5.591631e-02,5.262528e-02,7.421083e-02,4.350269e-04,5.334823e-04
5.748176e+00,5.631068e-01,5.683129e-01,7.098809e-01,7.376658e-01,7.793014e-01,8.593521e-02,8.087789e-02,1.140502e-01,7.912136e-03,7.010178e-04
1.312293e+01,4.174757e-01,3.449799e-01,5.537124e-01,8.973687e-01,6.991193e-01,1.208819e-25,1.290830e-25,1.708999e-25,6.367654e-06,0
1.504192e+01,4.174757e-01,3.450673e-01,5.536475e-01,8.571787e-01,7.155373e-01,7.472149e-25,8.885076e-25,8.342357e-25,7.392920e-03,1.017533e-03
9.026980e+00,4.174757e-01,3.451503e-01,5.535818e-01,8.460269e-01,7.138220e-01,3.146151e-24,4.018569e-24,2.544927e-24,7.081303e-03,1.177861e-04
1.327469e+01,4.174757e-01,3.452306e-01,5.535126e-01,8.522293e-01,7.155687e-01,3.121347e-24,4.196880e-24,1.304280e-24,7.115344e-04,4.467635e-04
3.158337e+01,4.174757e-01,3.453101e-01,5.534441e-01,8.011538e-01,7.432597e-01,4.216500e-24,4.675369e-24,5.575482e-24,6.769083e-03,6.959278e-04
2.663009e+00,5.631068e-01,5.687316e-01,7.094500e-01,6.582437e-01,8.035104e-01,9.305939e-02,8.758623e-02,1.234989e-01,4.429888e-01,7.887834e-01
1.405099e+01,4.174757e-01,3.454837e-01,5.533209e-01,8.601545e-01,7.117515e-01,2.268160e-24,2.622869e-24,2.736165e-24,7.273260e-03,4.657307e-04
2.631270e+01,4.174757e-01,3.455787e-01,5.532653e-01,8.352041e-01,7.387093e-01,1.680167e-24,1.735164e-24,2.487908e-24,9.230493e-04,9.525867e-04
2.127147e+01,4.174757e-01,3.456518e-01,5.531913e-01,7.883888e-01,8.130829e-01,8.542307e-25,1.006526e-24,9.800080e-25,6.515748e-03,1.567539e-03
2.216961e+01,5.631068e-01,5.690069e-01,7.091603e-01,6.545369e-01,8.036353e-01,8.619352e-02,8.112626e-02,1.143833e-01,4.479776e-01,7.870055e-01
3.395674e+01,5.631068e-01,5.690744e-01,7.090889e-01,6.609716e-01,7.622089e-01,8.135235e-02,7.657017e-02,1.079580e-01,1.225647e-03,1.012734e-03
2.893152e+01,5.631068e-01,5.691459e-01,7.090158e-01,6.715177e-01,7.608869e-01,4.917878e-02,4.628818e-02,6.526173e-02,8.105776e-03,2.136437e-03
1.174233e+02,4.174757e-01,8.256976e-01,4.454753e-01,7.981153e-01,6.764698e-01,7.596338e-24,8.862467e-24,8.956293e-24,6.537612e-03,2.412308e-03
4.241369e+01,4.174757e-01,8.257757e-01,4.453753e-01,8.120236e-01,6.572206e-01,7.736009e-23,8.258824e-23,1.092027e-22,8.713573e-03,2.242204e-03
4.072295e+01,4.174757e-01,8.258303e-01,4.453031e-01,7.949828e-01,6.725667e-01,3.573882e-23,4.803441e-23,1.508490e-23,1.774419e-04,2.096264e-04
1.337416e+01,4.174757e-01,8.258802e-01,4.452366e-01,7.948105e-01,6.538028e-01,2.946724e-23,3.973205e-23,1.128310e-23,6.925097e-03,1.059555e-03
3.328507e+01,4.174757e-01,8.259367e-01,4.451599e-01,7.924924e-01,6.553180e-01,1.220180e-23,1.615782e-23,6.925407e-24,3.506801e-04,2.287376e-04
1.458432e+01,4.174757e-01,8.259979e-01,4.450828e-01,8.782761e-01,6.015079e-01,1.541969e-23,1.996649e-23,1.123931e-23,7.675223e-03,8.321944e-04
2.448709e+01,4.174757e-01,8.260631e-01,4.449980e-01,9.249817e-01,6.425383e-01,2.935324e-23,3.932155e-23,1.347056e-23,5.243335e-04,1.967973e-04
1.768249e+01,5.631068e-01,5.698970e-01,7.082275e-01,7.590321e-01,7.831484e-01,9.424621e-02,8.871274e-02,1.250563e-01,4.489456e-01,7.866572e-01
2.422549e+01,5.631068e-01,5.699637e-01,7.081545e-01,7.549076e-01,8.071519e-01,4.895792e-02,4.608374e-02,6.496225e-02,7.228864e-03,6.660319e-04
1.837732e+01,5.631068e-01,5.700347e-01,7.080824e-01,7.407852e-01,8.313581e-01,8.799658e-02,8.283107e-02,1.167617e-01,5.471878e-04,4.139545e-04
5.421700e+01,4.174757e-01,8.262781e-01,4.447098e-01,9.433539e-01,5.885280e-01,1.035197e-25,9.244264e-26,1.778880e-25,6.883191e-03,4.759129e-04
1.865577e+01,4.174757e-01,8.263323e-01,4.446379e-01,9.433539e-01,5.747283e-01,2.582883e-23,3.086526e-23,2.838916e-23,9.887290e-05,1.267523e-04
4.420027e+01,4.174757e-01,8.263915e-01,4.445599e-01,9.551477e-01,5.289407e-01,1.437403e-23,1.936357e-23,5.670872e-24,8.417352e-03,7.522859e-04
1.136022e+02,4.174757e-01,8.264396e-01,4.444935e-01,9.377623e-01,5.475871e-01,3.639794e-24,4.305919e-24,4.127032e-24,3.559625e-04,2.646513e-04
8.100866e+00,4.174757e-01,8.264965e-01,4.444187e-01,9.181685e-01,5.516225e-01,8.748455e-24,9.026667e-24,1.296790e-23,6.742903e-03,6.269573e-04
6.349340e+01,4.174757e-01,8.265421e-01,4.443547e-01,9.428527e-01,5.201939e-01,2.111923e-23,2.606241e-23,2.058234e-23,8.378052e-04,7.310951e-04
7.530464e+01,4.174757e-01,8.266006e-01,4.442760e-01,9.593610e-01,4.872020e-01,6.477233e-24,8.800892e-24,1.716998e-24,7.454745e-03,5.722886e-04
3.486766e+01,4.174757e-01,8.266334e-01,4.442268e-01,9.157252e-01,4.668397e-01,1.064376e-22,1.195332e-22,1.372195e-22,8.507484e-03,9.355477e-04
7.073944e+01,4.174757e-01,8.266835e-01,4.441589e-01,8.742351e-01,5.104111e-01,6.578633e-23,7.290044e-23,8.708921e-23,3.096710e-04,9.018913e-05
1.359136e+02,4.174757e-01,8.267283e-01,4.440962e-01,8.556594e-01,5.225602e-01,4.242451e-23,4.564325e-23,5.915627e-23,7.166627e-03,3.851894e-04
1.611946e+01,5.631068e-01,5.707864e-01,7.072871e-01,7.314791e-01,7.405127e-01,1.092589e-02,1.028521e-02,1.449619e-02,4.429680e-01,7.887903e-01
1.265790e+01,5.631068e-01,5.708547e-01,7.072148e-01,7.189360e-01,7.180845e-01,1.131281e-01,1.064950e-01,1.500941e-01,8.082297e-03,8.599922e-04
1.308979e+01,5.631068e-01,5.709216e-01,7.071429e-01,7.746685e-01,5.735767e-01,9.899457e-02,9.319074e-02,1.313413e-01,1.946971e-04,2.062401e-04
1.843120e+00,5.631068e-01,5.709902e-01,7.070718e-01,7.967787e-01,4.600939e-01,3.679833e-02,3.464114e-02,4.882191e-02,7.905065e-03,9.240636e-04
7.956599e+00,5.631068e-01,5.710554e-01,7.069999e-01,7.980840e-01,4.112641e-01,2.462171e-02,2.317846e-02,3.266642e-02,7.545317e-03,8.496295e-04
1.328879e+01,5.631068e-01,5.711206e-01,7.069274e-01,7.642268e-01,4.219680e-01,6.144344e-02,5.784217e-02,8.151838e-02,3.840175e-04,3.423643e-04
1.008147e+01,4.174757e-01,4.557250e-01,7.544295e-01,8.946121e-01,4.795611e-01,4.811577e-25,5.395828e-25,6.223264e-25,7.215685e-03,4.223132e-04
8.509090e+00,4.174757e-01,4.557849e-01,7.543304e-01,9.359455e-01,5.740918e-01,4.329009e-25,4.574828e-25,6.209506e-25,1.453156e-03,1.103832e-03
6.307401e+00,4.174757e-01,4.558390e-01,7.542323e-01,8.929205e-01,5.234012e-01,7.316666e-25,8.423264e-25,8.924594e-25,6.441580e-03,7.582586e-04
1.367491e+01,4.174757e-01,4.558955e-01,7.541354e-01,7.812937e-01,4.655429e-01,3.858901e-25,4.574828e-25,4.348219e-25,1.035659e-03,9.083247e-04
7.390161e+00,4.174757e-01,4.559524e-01,7.540354e-01,7.072413e-01,4.719053e-01,1.208819e-25,1.496079e-25,1.163071e-25,8.521389e-03,1.464657e-03
9.655426e+00,5.631068e-01,5.715262e-01,7.064907e-01,6.623943e-01,3.557574e-01,5.646939e-02,5.316151e-02,7.491574e-02,4.430620e-01,7.887567e-01
7.617313e+00,5.631068e-01,5.717250e-01,7.062719e-01,4.612875e-01,5.572068e-01,7.563075e-02,7.120166e-02,1.003341e-01,8.490291e-04,1.126277e-03
1.490503e+01,5.631068e-01,5.717878e-01,7.062000e-01,3.942127e-01,6.149252e-01,1.423594e-01,1.340233e-01,1.888571e-01,6.747244e-03,1.542361e-03
1.105864e+01,4.174757e-01,8.277478e-01,4.426854e-01,6.241829e-01,4.353994e-01,1.012975e-22,1.377748e-22,2.480055e-23,3.275166e-04,4.207280e-04
9.673609e+00,7.087379e-01,7.890773e-01,3.662506e-01,7.147146e-01,3.984391e-01,5.864288e-02,5.300933e-02,6.739597e-02,3.794371e-01,7.303886e-01
1.943971e+00,7.087379e-01,7.891230e-01,3.662163e-01,5.606065e-01,4.643627e-01,9.517225e-02,8.153943e-02,1.177909e-01,9.055251e-03,1.350937e-03
4.234291e+00,7.087379e-01,7.891640e-01,3.661866e-01,4.495480e-01,3.101069e-01,2.307623e-01,2.225007e-01,2.347462e-01,1.410816e-03,9.444651e-04
1.933027e+01,5.631068e-01,8.629841e-01,3.772311e-01,3.382844e-01,2.750827e-01,1.857039e-01,1.890348e-01,2.172283e-01,7.255832e-03,9.180933e-04
1.180541e+01,7.087379e-01,8.338768e-01,3.297805e-01,3.362185e-01,3.764513e-01,9.694012e-02,1.057912e-01,5.905935e-02,3.848099e-01,7.286649e-01
3.479668e+01,5.631068e-01,7.574931e-01,4.072011e-01,3.961575e-01,2.600996e-01,6.751284e-02,6.812562e-02,8.031624e-02,4.430456e-01,7.887628e-01
2.295719e+01,5.631068e-01,8.319931e-01,4.089042e-01,5.290931e-01,3.486133e-01,5.428605e-01,5.770313e-01,5.754382e-01,1.865451e-03,1.705783e-03
1.126093e+01,4.174757e-01,9.634898e-01,3.559321e-01,6.205179e-01,3.621125e-01,1.425026e-24,1.601751e-24,1.834008e-24,7.644387e-03,6.637753e-04
8.509559e+00,4.174757e-01,9.772092e-01,3.429098e-01,2.419390e-01,4.689726e-01,7.065071e-25,9.398201e-25,3.736476e-25,8.028470e-04,6.561425e-04
2.953854e+01,7.087379e-01,8.079337e-01,3.561852e-01,4.393562e-01,4.720545e-01,5.848953e-01,6.043503e-01,4.838775e-01,7.643080e-01,9.400513e-01
2.250242e+01,5.631068e-01,9.131679e-01,3.112148e-01,4.539391e-01,4.680091e-01,1.970700e-01,2.268261e-01,1.544609e-01,1.312199e-03,1.161884e-03
2.968089e+01,5.631068e-01,9.131607e-01,3.112588e-01,3.696747e-01,6.098090e-01,2.643435e-01,3.042572e-01,2.071901e-01,5.572633e-03,1.623702e-03
1.921273e+01,5.631068e-01,7.691122e-01,4.005670e-01,4.741438e-01,3.795077e-01,8.941579e-02,9.944683e-02,8.213604e-02,4.480570e-01,7.869744e-01
